MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
50,1,0.0,9.843631385382762,0,0,1,3,3.0,0,2.0,11,1,0,0,3,6,5,1978,1978,0,0,4,4,0,0.0,3,3,1,4.0,3.0,2.0,5.0,6.5337888379333435,2.0,46.0,6.198478716492308,7.110696122978827,0,3,0,0,7.160845906664299,6.405228458030842,0,7.545389749611823,0.0,1.0,3,0,3,1,3.0,7,0,1,3.0,0,1978.0,2.0,2.0,6.520621127558696,3.0,3.0,0,0.0,4.248495242049359,0,0,0,0.0,0.0,0.0,0,0.0,4,2010,0,0
60,1,4.394449154672439,9.169622538697624,0,0,0,3,3.0,0,2.0,11,1,0,0,1,6,6,1971,1971,0,0,4,4,0,0.0,3,3,0,3.0,3.0,1.0,5.0,5.799092654460526,1.0,0.0,5.958424693029782,6.573680166960646,0,3,0,0,6.836259277277067,6.573680166960646,0,7.406103381237015,0.0,0.0,1,2,4,1,3.0,7,0,0,0.0,0,1971.0,2.0,2.0,6.091309882077698,3.0,3.0,0,0.0,4.3694478524670215,0,0,0,0.0,0.0,1.0986122886681098,0,0.0,6,2010,0,0
20,1,4.394449154672439,9.169622538697624,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,5,1966,1966,1,0,0,0,1,5.153291594497779,3,3,0,3.0,3.0,1.0,3.0,6.54965074223381,1.0,0.0,6.282266746896006,7.117205503164344,0,3,0,0,7.117205503164344,0.0,0,7.117205503164344,1.0,0.0,1,1,3,1,3.0,6,0,0,0.0,0,1966.0,2.0,2.0,6.19644412779452,3.0,3.0,0,0.0,5.41610040220442,0,0,0,0.0,0.0,0.0,0,0.0,4,2010,0,0
20,1,4.51085950651685,9.200391041122515,0,0,0,3,3.0,1,2.0,0,1,0,0,0,5,5,1966,1966,1,0,2,2,0,0.0,3,3,1,4.0,3.0,1.0,4.0,6.966024187106113,1.0,0.0,5.017279836814924,7.098375638590786,0,4,0,0,7.098375638590786,0.0,0,7.098375638590786,1.0,0.0,1,0,3,1,3.0,6,0,0,0.0,0,1966.0,2.0,2.0,6.22455842927536,3.0,3.0,0,0.0,0.0,120,0,0,0.0,0.0,0.0,0,0.0,4,2010,3,0
20,1,4.48863636973214,9.177920480720072,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,6,1967,1967,0,0,1,3,1,5.594711379601839,3,3,0,3.0,3.0,1.0,4.0,6.918695219020472,1.0,0.0,6.2166061010848646,7.32052696227274,0,5,0,0,7.32052696227274,0.0,0,7.32052696227274,1.0,0.0,2,0,3,1,4.0,6,0,0,0.0,0,1967.0,2.0,2.0,6.249975242259483,3.0,3.0,0,0.0,3.713572066704308,0,0,204,0.0,0.0,1.6094379124341003,0,0.0,4,2010,0,0
80,1,0.0,9.268703615273097,0,1,1,3,3.0,0,2.0,0,1,0,0,2,6,5,1964,1964,0,0,2,2,0,0.0,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.280395838960195,6.280395838960195,0,3,0,0,7.0317412587631285,6.4692503167957724,0,7.4821189235521155,0.0,0.0,2,0,3,1,3.0,8,0,0,0.0,0,1964.0,1.0,2.0,6.175867270105761,3.0,3.0,0,0.0,5.153291594497779,0,0,0,0.0,0.0,0.0,0,0.0,5,2010,1,3
90,1,4.59511985013459,9.4925826756776,0,0,1,3,3.0,0,2.0,0,1,0,3,0,5,6,1962,2001,1,0,2,2,1,4.976733742420574,3,3,0,3.0,3.0,1.0,4.0,7.313886831633462,1.0,0.0,5.43372200355424,7.455298485683291,0,3,0,0,7.455298485683291,0.0,0,7.455298485683291,2.0,0.0,2,0,6,2,3.0,10,0,0,0.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,1,2010,4,2
50,1,4.23410650459726,9.182455168486648,0,0,0,3,3.0,0,2.0,0,1,0,0,3,5,7,1952,2002,0,0,4,4,1,5.583496308781699,4,3,0,3.0,3.0,1.0,2.0,6.508769136971682,1.0,0.0,6.154858094016418,7.039660349862076,0,4,0,0,7.5652752818989315,6.278521424165844,0,7.808729306744399,0.0,0.0,2,0,3,1,3.0,7,1,2,4.0,1,1994.0,1.0,2.0,5.993961427306569,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,1.0986122886681098,0,0.0,3,2010,0,0
50,1,4.795790545596741,9.761981590241948,0,0,0,3,3.0,1,2.0,0,4,0,0,3,6,6,1949,1950,0,0,4,4,2,5.831882477283517,3,4,0,3.0,3.0,1.0,3.0,5.707110264748875,1.0,0.0,6.180016653652572,6.663132695990803,0,3,0,0,6.927557906278317,6.2878585601617845,0,7.350516171833998,0.0,0.0,2,0,3,1,3.0,6,0,1,4.0,0,1949.0,1.0,2.0,6.154858094016418,3.0,3.0,0,0.0,0.0,150,0,0,0.0,0.0,0.0,0,0.0,1,2010,0,0
85,1,4.330733340286331,9.33970057728189,0,0,1,3,3.0,0,2.0,0,1,0,0,4,6,8,1966,2008,0,0,2,2,1,5.37989735354046,3,3,0,3.0,3.0,4.0,6.0,6.851184927493743,1.0,0.0,4.919980925828125,6.985641817639208,0,4,0,0,7.029087564149662,0.0,0,7.029087564149662,1.0,0.0,1,0,2,1,4.0,5,0,1,4.0,0,1966.0,1.0,1.0,5.755742213586912,3.0,3.0,0,5.476463551931511,0.0,0,0,0,0.0,0.0,0.0,2,7.313886831633462,1,2010,0,0
90,1,4.2626798770413155,9.020147920801659,0,0,0,3,3.0,1,2.0,0,0,0,3,0,5,5,1958,1958,0,0,2,2,0,0.0,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,7.380879035564116,7.380879035564116,0,3,0,0,7.380879035564116,0.0,0,7.380879035564116,0.0,0.0,2,0,4,2,3.0,8,0,0,0.0,0,1958.0,1.0,2.0,6.3578422665081,3.0,3.0,0,3.7612001156935624,0.0,0,0,0,0.0,0.0,0.0,0,0.0,3,2010,0,0
20,1,4.2626798770413155,9.011645501064283,0,0,0,3,3.0,0,2.0,0,1,0,0,0,7,5,2003,2009,0,0,0,0,1,6.2285110035911835,4,3,1,4.0,3.0,1.0,6.0,7.080867896690782,1.0,0.0,5.680172609017068,7.300472814267799,0,5,0,0,7.300472814267799,0.0,0,7.300472814267799,1.0,0.0,2,0,3,1,4.0,7,0,0,0.0,0,2003.0,2.0,2.0,6.431331081933479,3.0,3.0,0,5.53338948872752,4.30406509320417,0,0,0,0.0,0.0,1.3862943611198906,2,5.707110264748875,2,2010,0,0
20,1,0.0,8.993551586299981,0,0,1,3,3.0,0,2.0,0,1,0,0,0,5,5,1959,1959,1,0,4,4,1,5.017279836814924,3,3,0,3.0,3.0,1.0,4.0,6.75343791859778,3.0,162.0,4.836281906951478,7.042286171939743,0,3,0,0,7.042286171939743,0.0,0,7.042286171939743,1.0,0.0,1,0,3,1,3.0,6,0,0,0.0,0,1959.0,2.0,1.0,5.733341276897746,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,1.6094379124341003,0,0.0,5,2010,0,0
20,1,4.477336814478207,9.280425979542871,0,0,1,3,3.0,0,2.0,0,1,0,0,0,5,5,1959,1959,1,0,4,4,1,4.5217885770490405,3,3,0,3.0,3.0,1.0,3.0,6.842683282238422,1.0,0.0,5.602118820879701,7.095893221097532,0,2,0,0,7.095893221097532,0.0,0,7.095893221097532,0.0,0.0,1,0,3,1,3.0,6,0,0,0.0,0,1959.0,2.0,1.0,5.746203190540153,3.0,3.0,0,0.0,3.091042453358316,0,0,0,0.0,0.0,0.0,0,0.0,5,2010,0,0
20,1,4.394449154672439,9.213634938925614,0,0,0,3,3.0,0,2.0,0,1,0,0,0,6,5,1959,1959,0,0,1,1,2,6.07073772800249,3,3,0,3.0,3.0,1.0,3.0,6.5998704992128365,1.0,0.0,6.236369590203704,7.126890808898808,0,5,0,0,7.365812837209472,0.0,0,7.365812837209472,1.0,0.0,1,1,3,1,3.0,6,0,2,4.0,0,1956.0,1.0,2.0,6.089044875446846,3.0,3.0,0,0.0,3.367295829986474,0,0,160,0.0,0.0,1.0986122886681098,0,0.0,6,2010,0,0
50,1,4.110873864173311,9.033961124637857,0,0,0,3,3.0,0,2.0,0,1,0,0,3,4,5,1956,1956,0,0,4,4,0,0.0,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.725033642166843,6.725033642166843,0,3,0,1,6.725033642166843,6.226536669287466,0,7.198931240688173,0.0,0.0,1,0,3,1,3.0,5,0,0,0.0,0,1956.0,1.0,1.0,5.575949103146316,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,2,2010,0,0
20,1,4.110873864173311,9.301186055275759,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,7,1952,1952,0,0,6,8,0,0.0,3,3,0,3.0,3.0,1.0,4.0,5.8289456176102075,1.0,0.0,6.26530121273771,6.762729506931879,0,3,0,0,6.970730078143525,0.0,0,6.970730078143525,0.0,1.0,1,0,2,1,2.0,4,0,0,0.0,1,1952.0,1.0,1.0,5.765191102784844,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,5,2010,0,0
20,1,4.787491742782046,9.296151028389293,0,0,0,3,3.0,1,2.0,0,1,0,0,0,5,6,1955,1955,0,0,4,4,0,0.0,3,4,0,3.0,3.0,1.0,3.0,6.47543271670409,1.0,0.0,5.783825182329737,6.880384082186005,0,3,0,0,6.880384082186005,0.0,0,6.880384082186005,0.0,0.0,1,0,3,1,3.0,5,0,0,0.0,0,1955.0,1.0,1.0,5.723585101952381,3.0,3.0,0,0.0,0.0,205,0,0,0.0,0.0,1.0986122886681098,0,0.0,6,2010,0,0
190,1,4.2626798770413155,9.516942329280475,0,0,0,3,3.0,0,2.0,0,1,0,4,0,5,5,1958,1958,0,0,4,4,0,0.0,3,3,0,3.0,3.0,3.0,3.0,6.278521424165844,1.0,0.0,6.124683390894205,6.8966943316227125,0,3,0,0,6.8966943316227125,0.0,0,6.8966943316227125,1.0,0.0,1,0,2,1,3.0,5,0,0,0.0,0,1958.0,1.0,1.0,5.579729825986222,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,4,2010,0,2
30,1,4.189654742026425,8.97449144816442,0,0,0,3,3.0,1,2.0,0,1,0,0,0,4,7,1920,1994,0,0,4,4,0,0.0,3,3,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.3578422665081,6.3578422665081,0,4,0,0,6.893656354602635,0.0,0,6.893656354602635,0.0,1.0,1,0,2,1,3.0,4,0,0,0.0,1,1989.0,1.0,2.0,6.517671272912275,3.0,3.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,4,2010,0,0
50,1,4.110873864173311,8.99528899055931,0,0,0,3,3.0,0,2.0,0,4,0,0,3,6,8,1948,2004,0,0,6,8,0,0.0,3,3,0,3.0,3.0,1.0,5.0,6.1779441140506,3.0,174.0,5.087596335232384,6.705639094860003,0,3,0,0,6.705639094860003,6.013715156042802,0,7.110696122978827,1.0,0.0,1,0,3,1,3.0,5,0,0,0.0,1,1950.0,1.0,1.0,5.638354669333745,3.0,3.0,0,6.028278520230698,0.0,0,0,0,0.0,0.0,1.0986122886681098,0,0.0,5,2010,0,0
20,1,4.406719247264253,8.940629184845639,0,0,1,3,3.0,1,2.0,0,1,0,0,0,5,6,1960,1960,0,0,7,1,0,0.0,3,3,0,3.0,3.0,1.0,3.0,6.3784261836515865,2.0,350.0,5.472270673671475,7.069874128458572,0,5,0,0,7.069874128458572,0.0,0,7.069874128458572,0.0,0.0,1,1,3,1,3.0,6,0,0,0.0,1,1960.0,2.0,2.0,6.184148890937483,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,6,2010,0,0
20,1,4.394449154672439,9.186150133174966,0,0,0,3,3.0,0,1.0,0,1,0,0,0,6,7,1963,1984,1,0,1,1,1,5.389071729816501,3,3,0,3.0,3.0,4.0,4.0,6.576469569048224,2.0,263.0,6.030685260261263,7.241366283322318,0,3,0,0,7.241366283322318,0.0,0,7.241366283322318,1.0,0.0,1,0,2,1,3.0,7,2,1,3.0,0,1963.0,2.0,2.0,6.089044875446846,3.0,3.0,0,6.489204931325317,0.0,113,0,240,0.0,0.0,0.0,0,0.0,5,2010,0,0
50,2,4.110873864173311,8.476579508530941,0,0,0,3,3.0,1,2.0,12,1,0,0,3,4,5,1900,1954,1,0,1,1,1,6.648984550024776,3,3,1,3.0,3.0,1.0,5.0,3.8918202981106265,1.0,0.0,6.495265555937008,6.565264970035361,0,3,0,0,7.05444965813294,6.5337888379333435,0,7.520234556474628,1.0,0.0,1,0,3,1,3.0,9,1,2,4.0,4,1900.0,1.0,1.0,5.484796933490655,3.0,3.0,0,4.442651256490317,0.0,0,0,0,0.0,0.0,0.0,0,0.0,1,2010,1,2
30,2,4.04305126783455,8.408716715080153,0,2,0,3,3.0,0,2.0,12,4,0,0,0,5,7,1920,1950,0,0,1,1,0,0.0,3,3,1,3.0,3.0,1.0,4.0,6.363028103540465,1.0,0.0,5.8805329864007,6.842683282238422,0,3,0,0,6.842683282238422,0.0,0,6.842683282238422,1.0,0.0,1,0,2,1,3.0,5,0,1,4.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,2,3.9512437185814275,0.0,135,0,0,0.0,0.0,1.3862943611198906,0,0.0,5,2010,0,0
20,2,4.248495242049359,8.666647144584575,0,2,0,2,3.0,0,1.0,12,1,0,0,0,5,7,1957,1957,1,0,4,4,0,0.0,3,3,0,3.0,3.0,2.0,4.0,5.616771097666572,3.0,1073.0,0.0,7.206377291472252,0,4,0,0,7.206377291472252,0.0,0,7.206377291472252,1.0,1.0,1,0,3,1,4.0,6,0,0,0.0,1,1957.0,1.0,2.0,6.313548046277095,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,6,2010,0,0
45,2,3.9318256327243257,8.839421607620602,0,0,0,3,3.0,1,2.0,12,1,0,0,3,6,7,1938,2000,0,0,4,4,0,0.0,3,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.71901315438526,6.71901315438526,0,4,0,0,6.71901315438526,6.052089168924417,0,7.132497551660044,0.0,0.0,1,0,3,1,2.0,6,0,0,0.0,1,1938.0,1.0,1.0,5.484796933490655,2.0,3.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,1,2010,0,0
50,2,4.248495242049359,9.380251908693456,0,0,0,3,3.0,0,2.0,12,4,0,0,3,5,7,1948,2009,0,0,0,0,0,0.0,3,4,2,3.0,3.0,1.0,4.0,6.660575149839686,1.0,0.0,5.5134287461649825,6.93537044601511,0,5,0,0,6.93537044601511,6.408528791059498,0,7.3987862754199485,0.0,0.0,1,0,3,1,4.0,7,0,1,4.0,1,1948.0,1.0,1.0,5.484796933490655,3.0,3.0,0,0.0,4.61512051684126,126,0,0,0.0,0.0,0.0,0,0.0,6,2010,0,0
50,2,0.0,9.016755622903517,0,0,0,3,3.0,0,2.0,12,4,0,0,3,5,6,1920,1962,0,0,4,4,0,0.0,3,3,2,3.0,3.0,1.0,3.0,5.176149732573829,1.0,0.0,6.725033642166843,6.9167150203536085,0,3,0,0,6.966967138613983,5.225746673713202,0,7.1276936993473985,0.0,0.0,1,0,3,1,3.0,6,0,0,0.0,1,1962.0,1.0,1.0,5.755742213586912,3.0,3.0,0,0.0,0.0,334,0,0,0.0,0.0,0.0,0,0.0,3,2010,0,0
30,2,4.23410650459726,9.175438319966918,0,0,0,3,3.0,0,2.0,12,1,0,0,0,2,2,1923,1970,0,0,8,9,0,0.0,3,2,2,2.0,2.0,1.0,1.0,0.0,1.0,0.0,6.520621127558696,6.520621127558696,0,3,1,0,6.725033642166843,0.0,0,6.725033642166843,0.0,0.0,1,0,2,1,3.0,5,0,1,4.0,1,1928.0,1.0,2.0,6.660575149839686,2.0,2.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,6,2010,0,2
70,2,4.110873864173311,9.169622538697624,0,2,0,3,3.0,1,2.0,12,1,0,0,1,8,9,1900,2003,0,0,1,1,0,0.0,4,4,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.836259277277067,6.836259277277067,1,3,1,0,6.836259277277067,6.456769655572163,0,7.356918242356021,0.0,0.0,2,0,3,1,4.0,7,0,0,0.0,1,1930.0,1.0,1.0,5.666426688112432,3.0,3.0,0,4.007333185232471,5.43372200355424,246,0,0,0.0,0.0,0.0,0,0.0,4,2010,0,2
70,2,3.9318256327243257,9.105090961257085,0,2,0,3,3.0,0,2.0,12,1,0,0,1,8,9,1890,2002,0,0,1,1,0,0.0,4,4,3,2.0,2.0,1.0,1.0,0.0,1.0,0.0,5.849324779946859,5.849324779946859,0,5,0,0,7.05444965813294,7.013915474810528,0,7.727094484779841,0.0,0.0,3,0,3,1,4.0,7,0,0,0.0,1,2003.0,1.0,2.0,6.437751649736401,3.0,3.0,1,0.0,4.6913478822291435,0,0,0,0.0,0.0,0.0,0,0.0,4,2010,0,0
190,2,4.61512051684126,9.11007795003779,0,0,0,3,3.0,0,2.0,12,1,0,4,1,5,3,1910,1950,0,0,4,4,0,0.0,3,2,2,3.0,3.0,2.0,1.0,0.0,1.0,0.0,6.734591659972948,6.734591659972948,2,2,1,2,7.029087564149662,7.029087564149662,0,7.721791776817535,0.0,0.0,2,0,4,2,2.0,12,0,0,0.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2.9444389791664403,18,0,0,0.0,0.0,0.0,0,0.0,6,2010,0,2
70,2,4.110873864173311,9.264923249746474,0,0,0,3,3.0,0,2.0,12,1,0,0,1,6,7,1922,1994,0,0,1,1,0,0.0,3,3,0,2.0,3.0,1.0,3.0,5.648974238161206,1.0,0.0,6.1224928095143865,6.6052979209482015,0,5,0,0,6.767343125265392,6.401917196727186,0,7.293697720601438,0.0,0.0,1,1,2,1,3.0,6,2,0,0.0,1,1970.0,1.0,2.0,6.437751649736401,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,6,2010,0,0
50,2,3.9889840465642745,8.670943791222156,0,0,0,3,3.0,1,2.0,13,0,1,0,3,5,6,1950,1997,0,0,4,4,0,0.0,3,4,0,3.0,3.0,1.0,3.0,6.670766320845874,1.0,0.0,5.303304908059076,6.8966943316227125,0,5,0,0,6.93828448401696,6.368187186350492,0,7.385851078125209,0.0,0.0,1,1,3,1,3.0,7,0,0,0.0,1,1950.0,1.0,1.0,5.8971538676367405,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,3,2010,0,0
75,1,0.0,8.961109485898655,0,0,1,2,3.0,1,2.0,13,1,0,0,5,7,7,1922,2005,0,0,1,1,0,0.0,3,3,2,4.0,3.0,1.0,4.0,6.163314804034641,1.0,0.0,6.453624998892692,7.011213987350367,0,3,1,1,7.057036981697891,6.812345094177479,0,7.634820677745543,0.0,0.0,1,1,3,1,4.0,8,0,1,4.0,1,1928.0,1.0,1.0,5.755742213586912,3.0,3.0,0,0.0,0.0,60,0,0,0.0,0.0,0.0,0,0.0,5,2010,0,0
30,2,3.9318256327243257,8.517393171418904,0,0,0,3,3.0,0,2.0,13,0,0,0,0,4,7,1925,1950,0,0,4,4,0,0.0,3,3,2,3.0,3.0,1.0,3.0,5.241747015059643,1.0,0.0,6.359573868672378,6.641182169740591,0,3,1,2,6.641182169740591,0.0,0,6.641182169740591,1.0,0.0,1,0,2,1,4.0,4,0,0,0.0,1,1926.0,1.0,1.0,5.303304908059076,2.0,3.0,2,4.912654885736052,0.0,41,0,0,0.0,0.0,1.3862943611198906,0,0.0,4,2010,0,0
50,2,3.9318256327243257,8.699681400989514,0,0,0,3,3.0,0,2.0,13,1,0,0,3,6,7,1939,1950,0,0,4,4,0,0.0,3,3,2,3.0,4.0,1.0,4.0,6.115892125483034,2.0,12.0,4.976733742420574,6.411818267709897,0,3,0,0,6.411818267709897,6.263398262591624,0,7.0326242610280065,1.0,0.0,1,0,2,1,3.0,5,0,0,0.0,1,1939.0,1.0,1.0,5.484796933490655,3.0,3.0,0,0.0,0.0,128,0,0,0.0,0.0,1.3862943611198906,0,0.0,4,2010,0,2
50,2,3.9318256327243257,8.699681400989514,0,0,0,3,3.0,0,2.0,13,1,0,0,3,6,6,1940,1950,0,0,4,4,0,0.0,3,4,0,3.0,3.0,1.0,2.0,5.579729825986222,1.0,0.0,5.733341276897746,6.35088571671474,0,5,0,1,6.744059186311348,5.855071922202427,0,7.087573705557973,0.0,1.0,1,1,3,1,3.0,6,0,2,4.0,1,1973.0,1.0,2.0,6.3578422665081,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,3,2010,0,0
50,2,3.9889840465642745,8.757940876678804,0,0,0,3,3.0,1,2.0,13,0,0,0,3,5,6,1942,1950,0,0,4,4,2,5.707110264748875,3,3,0,3.0,3.0,1.0,3.0,5.8888779583328805,2.0,159.0,5.75890177387728,6.728628613084702,0,3,0,1,6.862757913051401,6.212606095751519,0,7.282073658093465,0.0,0.0,1,1,3,1,4.0,7,1,2,2.0,1,1942.0,1.0,1.0,5.484796933490655,3.0,3.0,0,0.0,0.0,35,0,148,0.0,0.0,0.0,0,0.0,3,2010,0,0
50,2,3.9318256327243257,8.699681400989514,0,0,0,3,3.0,0,2.0,13,1,0,0,3,6,7,1948,1950,0,0,1,1,0,0.0,3,3,0,3.0,3.0,1.0,3.0,5.707110264748875,1.0,0.0,6.175867270105761,6.660575149839686,0,3,0,0,6.660575149839686,6.456769655572163,0,7.256297239690681,0.0,0.0,1,1,3,1,3.0,6,0,0,0.0,1,1948.0,1.0,1.0,5.746203190540153,3.0,3.0,2,5.402677381872279,0.0,48,0,0,0.0,0.0,0.0,0,0.0,3,2010,0,0
50,2,3.970291913552122,8.738895704934043,0,0,0,3,3.0,0,2.0,13,1,0,0,3,5,7,1936,1980,0,0,0,0,0,0.0,3,3,0,3.0,2.0,1.0,3.0,5.6240175061873385,1.0,0.0,5.53338948872752,6.270988431858299,0,4,0,0,6.3080984415095305,6.20050917404269,0,6.947937068614969,0.0,0.0,1,0,2,1,3.0,5,0,0,0.0,1,1979.0,3.0,2.0,6.437751649736401,3.0,3.0,2,5.726847747587197,0.0,32,0,0,0.0,0.0,0.0,0,0.0,5,2010,0,0
50,2,3.970291913552122,8.738895704934043,0,0,0,3,3.0,0,2.0,13,1,0,0,3,5,5,1930,1950,0,0,4,4,0,0.0,3,3,2,3.0,3.0,1.0,2.0,6.1070228877422545,1.0,0.0,6.175867270105761,6.834108738813838,0,3,0,2,6.834108738813838,6.411818267709897,0,7.337587743538596,0.0,0.0,2,0,4,1,3.0,7,0,1,4.0,1,1930.0,1.0,2.0,6.175867270105761,3.0,3.0,0,0.0,2.3978952727983707,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,3,2010,0,0
30,2,3.9512437185814275,8.71948076085107,0,0,0,3,3.0,0,2.0,12,4,0,0,0,6,5,1923,1950,0,0,1,1,0,0.0,3,3,2,2.0,2.0,1.0,5.0,6.8679744089702925,1.0,0.0,5.10594547390058,7.025538314638521,0,3,0,0,6.974478911025045,0.0,0,6.974478911025045,1.0,0.0,1,0,2,1,3.0,5,0,1,4.0,1,1923.0,1.0,1.0,5.666426688112432,3.0,3.0,0,0.0,0.0,128,0,0,0.0,0.0,0.0,0,0.0,3,2010,0,0
50,2,4.060443010546419,8.999001866111735,0,2,0,3,3.0,0,2.0,12,1,0,0,3,4,5,1915,1950,0,0,4,4,0,0.0,3,2,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.790097235513905,6.790097235513905,0,5,0,0,6.790097235513905,6.980075940561763,0,7.5822291942764615,0.0,0.0,1,1,4,1,3.0,9,0,1,3.0,1,1915.0,1.0,2.0,6.35088571671474,3.0,3.0,0,5.081404364984463,0.0,364,0,0,0.0,0.0,1.6094379124341003,0,0.0,6,2010,0,0
70,2,4.110873864173311,9.465060106725137,0,2,0,3,3.0,0,2.0,12,1,0,0,1,6,8,1912,2009,0,0,1,1,0,0.0,4,4,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.660575149839686,6.660575149839686,0,5,0,0,6.660575149839686,6.660575149839686,0,7.353081920515432,0.0,0.0,1,1,3,1,4.0,7,0,0,0.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,1,5.84354441703136,0.0,0,0,168,0.0,0.0,0.0,0,0.0,5,2010,0,0
70,2,3.970291913552122,8.029107054619736,0,2,0,3,3.0,0,2.0,12,1,0,0,1,6,8,1920,1993,0,0,0,0,0,0.0,3,4,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.4967749901858625,6.4967749901858625,0,5,0,0,6.4967749901858625,6.4967749901858625,0,7.1891677384203225,0.0,1.0,1,0,3,1,3.0,6,0,0,0.0,1,1920.0,1.0,1.0,5.198497031265826,3.0,3.0,0,0.0,0.0,112,0,0,0.0,0.0,1.6094379124341003,0,0.0,2,2010,0,0
20,1,4.61512051684126,9.633252393688068,0,0,1,3,3.0,0,2.0,14,0,0,0,0,5,5,1959,1959,0,0,2,2,1,4.51085950651685,3,3,0,4.0,3.0,1.0,3.0,6.642486801367256,1.0,0.0,6.48768401848461,7.260522598089852,0,4,0,0,7.424165281042028,0.0,0,7.424165281042028,0.0,0.0,2,0,3,1,3.0,8,0,2,4.0,0,1959.0,1.0,1.0,5.902633333401366,3.0,3.0,0,0.0,4.890349128221754,0,0,0,0.0,0.0,0.0,0,0.0,5,2010,0,0
50,1,4.290459441148391,9.271717651651086,0,0,1,3,3.0,0,2.0,14,1,0,0,3,5,3,1917,1950,0,0,1,1,0,0.0,3,3,2,4.0,2.0,1.0,1.0,0.0,1.0,0.0,6.536691597591305,6.536691597591305,0,4,1,0,6.587550014824796,6.214608098422191,0,7.110696122978827,0.0,0.0,1,1,3,1,0.0,6,3,0,0.0,1,1917.0,1.0,1.0,5.198497031265826,2.0,2.0,1,0.0,0.0,248,0,0,0.0,0.0,0.0,0,0.0,1,2010,1,0
190,1,4.110873864173311,9.200391041122515,0,0,0,3,3.0,0,2.0,15,1,0,4,3,5,4,1915,1950,0,0,1,8,0,0.0,2,2,2,3.0,3.0,1.0,3.0,6.934397209928558,1.0,0.0,5.231108616854587,7.10085190894405,0,3,1,0,7.10085190894405,5.198497031265826,0,7.239214973779806,1.0,0.0,1,0,3,1,3.0,6,0,0,0.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,168,0,0,0.0,0.0,0.0,0,0.0,2,2010,3,0
